Property,Property Type,Predicted AdjSalePrice
2526059174,Single Family,322190735020.0
2526059194,Single Family,215548035022.0
2526059199,Single Family,375417674722.0
2526069095,Single Family,394395705412.0
2530800055,Single Family,220797016690.0
2533300130,Single Family,313476576379.0
2533300135,Single Family,226036679981.0
2533300310,Single Family,268943978590.0
2538300035,Single Family,255122781417.0
2538400020,Single Family,362107343671.0
2538400020,Single Family,362107343671.0
2538400060,Single Family,426148707879.0
2538800050,Single Family,133389349908.0
2540700110,Single Family,783509873850.0
2540700111,Single Family,921980585594.0
2540700300,Single Family,596105080654.0
2540800370,Single Family,188721944092.0
2540820010,Single Family,243391754067.0
2540850160,Single Family,196562696865.0
2541110020,Single Family,243962478041.0
2541500020,Single Family,178476182714.0
2546500080,Single Family,134537491292.0
2547100045,Single Family,217079348944.0
2547200240,Single Family,263340820919.0
2548100040,Single Family,125362848707.0
2548100180,Single Family,162020130855.0
2550800070,Single Family,90832201187.0
2550820060,Single Family,103554655576.0
2553300120,Single Family,240270619400.0
2553300270,Single Family,287257729145.0
2555300085,Single Family,140860296095.0
2555900020,Single Family,130198745968.0
2555900045,Single Family,185736524678.0
2555900195,Single Family,137502305049.0
2555900195,Single Family,137502305049.0
2555900390,Single Family,133050552702.0
2556500060,Single Family,142806965043.0
2557000630,Single Family,124640041587.0
2557000660,Single Family,117487694290.0
2557500160,Single Family,244956953223.0
2557510140,Single Family,83853560573.0
2558150110,Single Family,163711941405.0
2558160130,Single Family,127026058980.0
2558160180,Single Family,201105105985.0
2558600110,Single Family,183698826463.0
2558610120,Single Family,191419412246.0
2558610180,Single Family,195713902248.0
2558610320,Single Family,166664781404.0
2558630020,Single Family,176350368810.0
2558630090,Single Family,173920017236.0
2558630270,Single Family,167199296105.0
2558640220,Single Family,187510356173.0
2558650200,Single Family,201874127664.0
2558650230,Single Family,190852250591.0
2558650260,Single Family,189786132391.0
2558650260,Single Family,189786132391.0
2558670140,Single Family,180737792374.0
2558690080,Single Family,218410704121.0
2558690110,Single Family,205638845715.0
2558700220,Single Family,195650682736.0
2558700240,Single Family,201393317017.0
2558710020,Single Family,170177876056.0
2558730030,Single Family,205043481727.0
2558740070,Single Family,179435827407.0
2559950110,Townhouse,104992661377.0
2560800265,Single Family,86570975694.0
2560800625,Single Family,73750776363.0
2560801080,Single Family,105963683538.0
2560801361,Single Family,87122330102.0
2560805175,Single Family,119253449290.0
2560805440,Single Family,89521736083.0
2561330040,Single Family,172092147983.0
2561390040,Single Family,135697342042.0
2564000100,Single Family,182700470498.0
2564900280,Single Family,157876598610.0
2564900410,Single Family,186986701865.0
2566300005,Single Family,1633949702517.0
2568200020,Single Family,323965223519.0
2568200070,Single Family,351669254191.0
2568200080,Single Family,358088172074.0
2568200110,Single Family,310091170752.0
2568200130,Single Family,302785714118.0
2568200140,Single Family,309183240604.0
2568200170,Single Family,326174131119.0
2568200190,Single Family,322799813943.0
2568200220,Single Family,311186479269.0
2568200240,Single Family,314980604394.0
2568200250,Single Family,295970897554.0
2568200260,Single Family,323449905602.0
2568200270,Single Family,324557031407.0
2568200280,Single Family,343592728290.0
2568200290,Single Family,309379948033.0
2568200300,Single Family,325079323470.0
2568200320,Single Family,303074977525.0
2568200350,Single Family,342661949420.0
2568200390,Single Family,323045941514.0
2568200590,Single Family,298787118397.0
2568200610,Single Family,303942659928.0
2568200630,Single Family,323141604585.0
2568200640,Single Family,304364631991.0
2568200730,Single Family,299848325289.0
2568200830,Single Family,319081130208.0
2568300045,Single Family,142045998752.0
2568300048,Single Family,175347383769.0
2568300132,Single Family,205146011655.0
2568300132,Single Family,205146011655.0
2568300266,Single Family,290028243436.0
2568300266,Single Family,290028243436.0
2568300266,Single Family,290028243436.0
2568800101,Single Family,200253029031.0
2568800247,Single Family,324695987265.0
2568800290,Single Family,157792080604.0
2569600140,Single Family,108573572835.0
2569600150,Single Family,101897548558.0
2569900005,Single Family,150024849680.0
2570300030,Single Family,169874692760.0
2570300140,Single Family,187366950439.0
2570300190,Single Family,158148566694.0
2570500200,Single Family,168689353269.0
2570500270,Single Family,170821667996.0
2570600140,Single Family,105478562064.0
2571900500,Single Family,156531298991.0
2571910040,Single Family,140212456831.0
2571910280,Single Family,125517243104.0
2571910480,Single Family,120401411369.0
2571920060,Single Family,139104774964.0
2571920100,Single Family,132359791599.0
2572400243,Townhouse,211305842962.0
2574900080,Single Family,591751060261.0
2578400035,Single Family,103349179488.0
2579500187,Single Family,519537414874.0
2580700035,Single Family,355430214708.0
2581300010,Single Family,529976257557.0
2581900036,Single Family,315936007150.0
2581900235,Single Family,321013684445.0
2581900265,Single Family,373671022613.0
2581900284,Single Family,322310144379.0
2584400020,Single Family,120940130845.0
2586800140,Single Family,80111234050.0
2586800210,Single Family,113349245456.0
2586800295,Single Family,81702086897.0
2586800325,Single Family,175885999273.0
2587000120,Single Family,144702527071.0
2587910210,Single Family,204999687594.0
2589300065,Single Family,131337718973.0
2589600080,Single Family,291368032935.0
2589600130,Single Family,313663668993.0
2589600210,Single Family,310509503124.0
2591010040,Single Family,193816774431.0
2591010040,Single Family,193816774431.0
2591010070,Single Family,215048521890.0
2591010180,Townhouse,163107713306.0
2591010180,Townhouse,163107713306.0
2591010240,Townhouse,159604008301.0
2591010290,Townhouse,134835000581.0
2591020140,Single Family,186924069838.0
2591020300,Single Family,203669167789.0
2591020360,Single Family,206436739570.0
2591020520,Single Family,229425539646.0
2591020560,Single Family,197983758785.0
2591700030,Single Family,294595279976.0
2591700030,Single Family,294595279976.0
2591730230,Single Family,131859352012.0
2591780070,Single Family,180565473988.0
2591800200,Single Family,145627360879.0
2591800530,Single Family,141269758170.0
2591820080,Single Family,160975189336.0
2591820240,Single Family,152922910460.0
2591830130,Single Family,163573457965.0
2591840150,Single Family,208889173798.0
2592200060,Single Family,362445940863.0
2592200150,Single Family,278947275111.0
2592200330,Single Family,353374459965.0
2592200680,Single Family,332815631463.0
2592201260,Single Family,358946318195.0
2592201290,Single Family,322449554815.0
2592210150,Single Family,305229302187.0
2592210340,Single Family,413732123287.0
2592210470,Single Family,372083846786.0
2592210510,Single Family,332300780605.0
2592210520,Single Family,377430489147.0
2592210890,Single Family,374275884011.0
2592300280,Single Family,132247241732.0
2592400140,Single Family,158976095284.0
2592400370,Single Family,152719145888.0
2592400430,Single Family,190539214695.0
2592400550,Single Family,176955205103.0
2592400860,Single Family,165837159222.0
2592400860,Single Family,165837159222.0
2592401130,Single Family,176085265079.0
2592401170,Single Family,146892090408.0
2593200150,Single Family,149331562900.0
2594200225,Single Family,312328392106.0
2594200279,Single Family,176244292840.0
2594200545,Single Family,211257032878.0
2595300075,Single Family,134546983578.0
2595300080,Single Family,190118817378.0
2595300095,Single Family,190969671385.0
2595300095,Single Family,190969671385.0
2595600060,Single Family,183791575148.0
2595650060,Single Family,144633134465.0
2595650150,Single Family,140024786507.0
2595650170,Single Family,151505822679.0
2595650210,Single Family,150902187967.0
2597150160,Single Family,116814403622.0
2597150270,Single Family,123726886276.0
2597400100,Single Family,184686141534.0
2597400250,Single Family,194477053929.0
2597500200,Single Family,134654571735.0
2597500260,Single Family,115177378487.0
2597500500,Single Family,108534745891.0
2597501140,Single Family,148211837589.0
2597501190,Single Family,144145794208.0
2597520720,Single Family,321451867177.0
2597530060,Single Family,328724307634.0
2597530100,Single Family,380417456519.0
2597530440,Single Family,282584421295.0
2597530740,Single Family,404597377700.0
2597530760,Single Family,380661472710.0
2597530790,Single Family,319273923937.0
2597531110,Single Family,351160481400.0
2597600240,Townhouse,81124534207.0
2597650190,Single Family,271334880701.0
2597650240,Single Family,232842449201.0
2597650620,Single Family,290600861635.0
2597650680,Single Family,326293269982.0
2597670170,Single Family,162319978331.0
2597670220,Single Family,183613019319.0
2597680180,Single Family,138928097675.0
2597690460,Single Family,138932567709.0
2597700020,Single Family,159050679972.0
2597800148,Single Family,258937061634.0
2597800152,Single Family,240846467494.0
2597800155,Single Family,173790656506.0
2599000060,Single Family,75069371057.0
2599000360,Single Family,82641406538.0
2599000740,Single Family,82037592598.0
2599000960,Single Family,115538596421.0
2599001070,Single Family,101325245954.0
2599001070,Single Family,101325245954.0
2599001240,Single Family,89962041471.0
2599001760,Single Family,82140911535.0
2599200460,Single Family,148940196060.0
2599201020,Single Family,109089688826.0
2599700080,Single Family,68073842561.0
2600000200,Single Family,303994353057.0
2600010070,Single Family,356981098199.0
2600030090,Single Family,288583366455.0
2600040010,Single Family,267710687185.0
2600040020,Single Family,252954165970.0
2600040130,Single Family,247580618516.0
2600100100,Single Family,292612289130.0
2600100280,Single Family,331715272683.0
2600100320,Single Family,303184575736.0
2600140020,Single Family,322542864697.0
2600140040,Single Family,321468360458.0
2600140480,Single Family,335963753288.0
2600140500,Single Family,341947286513.0
2600200060,Single Family,201515327843.0
2600200060,Single Family,201515327843.0
2600300105,Single Family,207131868113.0
2607700010,Single Family,348138465460.0
2607720080,Single Family,183392371950.0
2607720300,Single Family,197568798015.0
2607720330,Single Family,206283404999.0
2607720370,Single Family,231558024016.0
2607720380,Single Family,206106600529.0
2607720450,Single Family,165858315870.0
2607730270,Single Family,177286954526.0
2607730440,Single Family,174990043990.0
2607730490,Single Family,160359349860.0
2607740030,Single Family,177381468234.0
2607740040,Single Family,173360246419.0
2607760060,Single Family,174407512519.0
2607760060,Single Family,174407512519.0
2607760080,Single Family,190281650617.0
2607760080,Single Family,190281650617.0
2607760190,Single Family,183106518317.0
2607760340,Single Family,190665420313.0
2607760680,Single Family,179859417581.0
2607800340,Single Family,257690827388.0
2607801120,Single Family,291134657798.0
2608300001,Single Family,134526065337.0
